"db","dt","lda","lgbm","xgb","svm"
"biomed",0.0651775209739114,0.0410068027213691,0.0545880329552902,0.0416733367175491,0.0719179649669852
"breast",0.0192805599522658,0.00983151903616865,0.00970136287651829,0.00977088763485561,0.00337669068874283
"breast_w",0.00993377571831777,0.0234871787046506,0.00853909307587008,0.00542021176637853,0.00711426245150091
"buggyCrx",0.0324960010428789,0.0239658565435138,0.0219544671136012,0.0173177166644054,0.017329473457813
"clean1",0,0,0,0,0.012605042016807
"cmc",0.0227731971395806,0.0161796071859339,0.0183897878104417,0.0293941114884934,0.0369237169910174
"colic",0.023480944559449,0.00887496283617106,0.0319991335736515,0.0177499256723418,0.0088749628361707
"corral",0,0.0540061724867322,0,0,0
"credit_g",0.023094010767585,0.0310698138606161,0.0212916258968951,0.0296423121005543,0.0103279555898865
"diabetes",0.0486730755863755,0.0238201783576603,0.0277234712199155,0.0249782891839203,0.0137799547451281
"ionosphere",0.0153374319845173,0.0189669609846256,0.0213973006900119,0.0209183268377805,0.0193140261942081
"irish",0,0.0644980619863884,0,0,0.013856406460551
"molecular_b...y_promoters",0.0597442079074381,0.0350959686460254,0.0566392347338115,0.0531140404202343,0.055561642834986
"monk3",0.0149721651149981,0.0230298709239173,0.0122765537086533,0.0101496378083783,0.00578994213304735
"prnn_crabs",0.0365148371670111,0,0.02,0.03,0.0282842712474619
"prnn_synth",0.0406651894713057,0.0437243083022096,0.058765845842136,0.0343185324764401,0.0310783223870833
"saheart",0.0537233243839977,0.0349030564148337,0.0288672539103062,0.0257614797032322,0.0168571104592817
"threeOf9",0.0078125,0.0374674337758806,0,0.00390625,0.0110485434560398
"tokyo1",0.0186989239438241,0.0128908772526501,0.0207757533832058,0.0149302102664712,0.0161041657208879
"vote",0.0202097899010265,0.0229509158976092,0.019820417283742,0.0264350039281465,0.0216940669536174
